Meal Class,Difficulty,Cost,Rating,Title,Prep Time,Total Time,Servings,Ingredient_Amount,Ingredient_Unit,Ingredient_Name,Preparations,Recipe Link,Image URL
Doces e Sobremesas,Fácil,Médio,3 out of 5,Gelado de cheesecake,0h 40min,0h 40min,6,50,g,de açúcar,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/doces-e-sobremesas/gelado-de-cheesecake/,https://www.teleculinaria.pt/wp-content/uploads/2020/07/Gelado-de-chessecake-CHEC-00008-Large-696x464.jpg
Doces e Sobremesas,Fácil,Médio,3 out of 5,Gelado de cheesecake,0h 40min,0h 40min,6,50,g,de manteiga derretida,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/doces-e-sobremesas/gelado-de-cheesecake/,https://www.teleculinaria.pt/wp-content/uploads/2020/07/Gelado-de-chessecake-CHEC-00008-Large-696x464.jpg
Doces e Sobremesas,Fácil,Médio,3 out of 5,Gelado de cheesecake,0h 40min,0h 40min,6,1,embalagem ,de queijo creme (200g),"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/doces-e-sobremesas/gelado-de-cheesecake/,https://www.teleculinaria.pt/wp-content/uploads/2020/07/Gelado-de-chessecake-CHEC-00008-Large-696x464.jpg
Doces e Sobremesas,Fácil,Médio,3 out of 5,Gelado de cheesecake,0h 40min,0h 40min,6,1,lata,de leite condensado (397 g),"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/doces-e-sobremesas/gelado-de-cheesecake/,https://www.teleculinaria.pt/wp-content/uploads/2020/07/Gelado-de-chessecake-CHEC-00008-Large-696x464.jpg
Doces e Sobremesas,Fácil,Médio,3 out of 5,Gelado de cheesecake,0h 40min,0h 40min,6,0,-,Papel vegetal q.b.,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/doces-e-sobremesas/gelado-de-cheesecake/,https://www.teleculinaria.pt/wp-content/uploads/2020/07/Gelado-de-chessecake-CHEC-00008-Large-696x464.jpg
Doces e Sobremesas,Médio,Médio,5 out of 5,Semifrio de pêssego e gelatina,1h 30min,1h 31min,6,3,-,metades de pêssego em calda,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/doces-e-sobremesas/semifrio-de-pessego-e-gelatina/,https://www.teleculinaria.pt/wp-content/uploads/2018/05/semifrio-de-pessego-e-gelatina.jpg
Doces e Sobremesas,Médio,Médio,5 out of 5,Semifrio de pêssego e gelatina,1h 30min,1h 31min,6,3,-,Ovos,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/doces-e-sobremesas/semifrio-de-pessego-e-gelatina/,https://www.teleculinaria.pt/wp-content/uploads/2018/05/semifrio-de-pessego-e-gelatina.jpg
Doces e Sobremesas,Médio,Médio,5 out of 5,Semifrio de pêssego e gelatina,1h 30min,1h 31min,6,1,-,iogurte,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/doces-e-sobremesas/semifrio-de-pessego-e-gelatina/,https://www.teleculinaria.pt/wp-content/uploads/2018/05/semifrio-de-pessego-e-gelatina.jpg
Doces e Sobremesas,Médio,Médio,5 out of 5,Semifrio de pêssego e gelatina,1h 30min,1h 31min,6,200,g,de açúcar,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/doces-e-sobremesas/semifrio-de-pessego-e-gelatina/,https://www.teleculinaria.pt/wp-content/uploads/2018/05/semifrio-de-pessego-e-gelatina.jpg
Doces e Sobremesas,Médio,Médio,5 out of 5,Semifrio de pêssego e gelatina,1h 30min,1h 31min,6,250,g,de farinha,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/doces-e-sobremesas/semifrio-de-pessego-e-gelatina/,https://www.teleculinaria.pt/wp-content/uploads/2018/05/semifrio-de-pessego-e-gelatina.jpg
Doces e Sobremesas,Médio,Médio,5 out of 5,Semifrio de pêssego e gelatina,1h 30min,1h 31min,6,100,ml,de óleo de girassol,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/doces-e-sobremesas/semifrio-de-pessego-e-gelatina/,https://www.teleculinaria.pt/wp-content/uploads/2018/05/semifrio-de-pessego-e-gelatina.jpg
Doces e Sobremesas,Médio,Médio,5 out of 5,Semifrio de pêssego e gelatina,1h 30min,1h 31min,6,1,colher (chá),de fermento em pó,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/doces-e-sobremesas/semifrio-de-pessego-e-gelatina/,https://www.teleculinaria.pt/wp-content/uploads/2018/05/semifrio-de-pessego-e-gelatina.jpg
Doces e Sobremesas,Médio,Médio,5 out of 5,Semifrio de pêssego e gelatina,1h 30min,1h 31min,6,0,-,Sumo de 1/2 limão,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/doces-e-sobremesas/semifrio-de-pessego-e-gelatina/,https://www.teleculinaria.pt/wp-content/uploads/2018/05/semifrio-de-pessego-e-gelatina.jpg
Doces e Sobremesas,Médio,Médio,5 out of 5,Semifrio de pêssego e gelatina,1h 30min,1h 31min,6,200,g,de pêssegos em calda,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/doces-e-sobremesas/semifrio-de-pessego-e-gelatina/,https://www.teleculinaria.pt/wp-content/uploads/2018/05/semifrio-de-pessego-e-gelatina.jpg
Doces e Sobremesas,Médio,Médio,5 out of 5,Semifrio de pêssego e gelatina,1h 30min,1h 31min,6,200,ml,natas,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/doces-e-sobremesas/semifrio-de-pessego-e-gelatina/,https://www.teleculinaria.pt/wp-content/uploads/2018/05/semifrio-de-pessego-e-gelatina.jpg
Doces e Sobremesas,Médio,Médio,5 out of 5,Semifrio de pêssego e gelatina,1h 30min,1h 31min,6,250,ml,de calda de pêssego,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/doces-e-sobremesas/semifrio-de-pessego-e-gelatina/,https://www.teleculinaria.pt/wp-content/uploads/2018/05/semifrio-de-pessego-e-gelatina.jpg
Doces e Sobremesas,Médio,Médio,5 out of 5,Semifrio de pêssego e gelatina,1h 30min,1h 31min,6,2,-,folhas de gelatina,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/doces-e-sobremesas/semifrio-de-pessego-e-gelatina/,https://www.teleculinaria.pt/wp-content/uploads/2018/05/semifrio-de-pessego-e-gelatina.jpg
Doces e Sobremesas,Médio,Médio,5 out of 5,Semifrio de pêssego e gelatina,1h 30min,1h 31min,6,400,g,de pêssego em calda,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/doces-e-sobremesas/semifrio-de-pessego-e-gelatina/,https://www.teleculinaria.pt/wp-content/uploads/2018/05/semifrio-de-pessego-e-gelatina.jpg
Doces e Sobremesas,Médio,Médio,5 out of 5,Semifrio de pêssego e gelatina,1h 30min,1h 31min,6,5,-,folhas de gelatina,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/doces-e-sobremesas/semifrio-de-pessego-e-gelatina/,https://www.teleculinaria.pt/wp-content/uploads/2018/05/semifrio-de-pessego-e-gelatina.jpg
Doces e Sobremesas,Médio,Médio,5 out of 5,Semifrio de pêssego e gelatina,1h 30min,1h 31min,6,2,-,metades de pêssego em calda,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/doces-e-sobremesas/semifrio-de-pessego-e-gelatina/,https://www.teleculinaria.pt/wp-content/uploads/2018/05/semifrio-de-pessego-e-gelatina.jpg
Doces e Sobremesas,Médio,Médio,5 out of 5,Semifrio de pêssego e gelatina,1h 30min,1h 31min,6,1,-,saqueta de gelatina de pêssego,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/doces-e-sobremesas/semifrio-de-pessego-e-gelatina/,https://www.teleculinaria.pt/wp-content/uploads/2018/05/semifrio-de-pessego-e-gelatina.jpg
